202000000001576.pdf,¿Cuál fue el motivo de la comisión según el documento para la salida a la ciudad de Lima?,Viaje de retorno de comisión a la ciudad de Huaraz.  titulo : Documentos/20200000000502.pdf,4.1507587,Documentos/20200000000502.pdf
20200000000158.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco para el mes de agosto?,"¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en agosto?; S/ 3,000.00",10.862286,Documentos/20200000000161.pdf
20200000000158.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco para el mes de agosto?,"¿Cuál es el servicio arrendado y el monto total a pagar por la proveedora ZECENARRO ROJAS GABRIELA en agosto?; Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco, S/ 3,000.00.",9.986823,Documentos/20200000000161.pdf
20200000000158.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco para el mes de agosto?,¿Cuál es el servicio que ha sido confirmado como conforme por la Oficina Desconcentrada Macro Región Sur - Cusco?; El servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM en la ciudad de Cusco durante el mes de agosto.,9.253452,Documentos/20200000000161119549038.pdf
20200000000158.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco para el mes de agosto?,"¿Cuál es el propósito y contenido del documento adjunto por Víctor Samuel Bustinza Urviolas?; El documento adjunto por Víctor Samuel Bustinza Urviolas, Jefe de Oficina de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco, es un anexo de conformidad para el pago del servicio de arrendamiento de un inmueble para el funcionamiento de dicha oficina, correspondiente al mes de agosto, con un total a pagar de S/ 3,000.00.",8.878275,Documentos/20200000000158.pdf
20200000000158.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco para el mes de agosto?,"Detalle de las pruebas realizadas para otorgar la conformidad El servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM, en la ciudad de Cusco, durante el mes de agosto es CONFORME.  titulo : Documentos/20200000000161119549038.pdf",8.481514,Documentos/20200000000161119549038.pdf
20200000000158.pdf,¿Cuál es el número de RUC de la proveedora Zecenario Rojas Gabriela que prestó el servicio de arrendamiento según el informe de conformidad?,"¿Cuál es la razón social y el número de RUC de la persona que firmó la carta de autorización?; Gabriela Zecenarro Rojas, 10438223644",5.93143,Documentos/202000000001471.pdf
20200000000158.pdf,¿Cuál es el número de RUC de la proveedora Zecenario Rojas Gabriela que prestó el servicio de arrendamiento según el informe de conformidad?,"¿Cuál es la razón social y el RUC de la entidad que realizó el pago por el servicio de arrendamiento de inmueble para la Oficina Desconcentrada Macro Región Sur – Cusco del INAIGEM en agosto de 2020?; Gabriela Zecenarro Rojas, 10438223644",5.5522175,Documentos/20200000000147.pdf
20200000000158.pdf,¿Cuál es el número de RUC de la proveedora Zecenario Rojas Gabriela que prestó el servicio de arrendamiento según el informe de conformidad?,¿Cuál es el estado de conformidad del servicio de arrendamiento proporcionado por Gabriela Zecenarro Rojas para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; El servicio es conforme según los numerales 4 y 5 del documento.,5.546287,Documentos/202000000001611.pdf
20200000000158.pdf,¿Cuál es el número de RUC de la proveedora Zecenario Rojas Gabriela que prestó el servicio de arrendamiento según el informe de conformidad?,"¿Cuál es el servicio arrendado y el monto total a pagar por la proveedora ZECENARRO ROJAS GABRIELA en agosto?; Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco, S/ 3,000.00.",5.5449996,Documentos/20200000000161.pdf
20200000000158.pdf,¿Cuál es el número de RUC de la proveedora Zecenario Rojas Gabriela que prestó el servicio de arrendamiento según el informe de conformidad?,"¿Cuál es la evaluación del servicio de arrendamiento proporcionado por Gabriela Zecenarro Rojas según el documento?; El servicio cumple con las consideraciones establecidas en los TDR y la orden de servicio N° S000077, con pagos mensuales por adelantado.",5.1652164,Documentos/202000000001611.pdf
20200000000160.pdf,¿Cuál es el número de proveído del documento emitido por la OPPM-GG-INAIGEM en 2020?,¿Cuál es el objetivo y la urgencia del proveído número D-OPPM-GG-INAIGEM-2020?; Publicar la Resolución de Presidencia N° 027-2020 y el Plan Estratégico Institucional 2021-2024 en el portal de transparencia de la Oficina de Tecnologías de la Información (OTI) en 0 días.,5.1964197,Documentos/20200000000645.pdf
20200000000160.pdf,¿Cuál es el número de proveído del documento emitido por la OPPM-GG-INAIGEM en 2020?,¿Cuál es el asunto principal del proveído número D-OAJ-GG-INAIGEM-2020?; Remitir convenio con el IGP.,5.188607,Documentos/20200000001243.pdf
20200000000160.pdf,¿Cuál es el número de proveído del documento emitido por la OPPM-GG-INAIGEM en 2020?,"¿Cuál es el número y título del informe emitido por el INAIGEM en 2020?; INFORME Nº 041-2020-INAIGEM/GG-OADM, Documentos/202000000005521.pdf",5.0118732,Documentos/202000000005521.pdf
20200000000160.pdf,¿Cuál es el número de proveído del documento emitido por la OPPM-GG-INAIGEM en 2020?,"¿Cuál es el número y título del informe emitido por el INAIGEM en 2020?; INFORME Nº 040-2020-INAIGEM/GG-OADM, Documentos/202000000005241.pdf",4.9766417,Documentos/202000000005241.pdf
20200000000160.pdf,¿Cuál es el número de proveído del documento emitido por la OPPM-GG-INAIGEM en 2020?,"¿Cuál es el asunto y la prioridad del informe solicitado en el proveído número D-OPPM-GG-INAIGEM-2020?; El asunto es el informe sobre el segundo entregable - Identificación de la ficha técnica del proyecto de Mejoramiento y Ampliación de los Servicios de Tecnologías de Información y Comunicación en el INAIGEM en Huaraz, Ancash, y la prioridad es atender en 0 días.",4.9329247,Documentos/20200000000160.pdf
20200000000160.pdf,¿Cuál es el asunto del expediente OPPM-G202000000011 con fecha 03/08/2020?,¿Cuál es el asunto y la fecha del proveído relacionado con el expediente de pago de la orden de servicio N°S000111-PRIMER ENTREGABLE?; El asunto es el remito del expediente de pago correspondiente a la orden de servicio N°S000111-PRIMER ENTREGABLE y la fecha es 19/08/2020.,4.678581,Documentos/202000000012175r.pdf
20200000000160.pdf,¿Cuál es el asunto del expediente OPPM-G202000000011 con fecha 03/08/2020?,¿Cuál es el asunto y la fecha del expediente de pago mencionado en el proveído?; El asunto es el expediente de pago correspondiente a la orden de servicio N°S00049- Sexto Entregable y la fecha es 20/08/2020.,4.5245223,Documentos/20200000001297.pdf
20200000000160.pdf,¿Cuál es el asunto del expediente OPPM-G202000000011 con fecha 03/08/2020?,"PROVEIDO N° D-OPPM-GG-INAIGEM-2020 OFICINA DE PLANEAMIENTO, PRESUPUESTO Y MODERNIZACIÓN - OPPM EXPEDIENTE : OPPM-G20200000013 FECHA 03/08/2020 ASUNTO: Solicito Opinión con respecto a la propuesta de la consultora Tamara Cervantes Deanny Cintya Armanda. Atender en 0 días REFERENCIA : DEPENDENCIA DESTINO TRAMITE PRIORIDAD INDICACIONES NORMAL ATENDER OFICINA DE PLANEAMIENTO, PRESUPUESTO Y MODERNIZACIÓN - OPPM CASTRO MAGUIÑA LUIS ALFREDO Para conocimiento e informe.  titulo : Documentos/20200000000186.pdf",4.3362846,Documentos/20200000000186.pdf
20200000000160.pdf,¿Cuál es el asunto del expediente OPPM-G202000000011 con fecha 03/08/2020?,PROVEIDO N° D-OAJ-GG-INAIGEM-2020 OFICINA DE ASESORÍA JURÍDICA - OAJ EXPEDIENTE : DIEM-P20200000004 FECHA 19/08/2020 ASUNTO: Remito convenio con IGP.  titulo : Documentos/20200000001243.pdf,4.1819897,Documentos/20200000001243.pdf
20200000000160.pdf,¿Cuál es el asunto del expediente OPPM-G202000000011 con fecha 03/08/2020?,"¿Cuál es el contenido y fecha del expediente relacionado con la adquisición de tóner CF217A?; Expediente de adquisición de 06 unidades de tóner CF217A, con OC N°C00007, registrado el 08/07/2020.",4.1110325,Documentos/202000000011123.pdf
202000000001601.pdf,¿Cuáles son los 14 tipos de peligros listados en el documento del Ministerio del Ambiente del Perú?,"¿Cuáles son los principales tipos de desastres naturales mencionados en el documento y cómo se relacionan con el trabajo del INAIGEM?; El documento menciona inundaciones, movimientos en masa, lluvias intensas, heladas, nevadas, friaje, sismos, sequías, vulcanismo, tsunamis, incendios forestales, erosión, vientos fuertes e incendios urbanos. El INAIGEM trabaja en el mapeo de peligros y la identificación de causas y efectos de estos desastres en la región de Ancash, Perú.",3.961351,Documentos/202000000001601.pdf
202000000001601.pdf,¿Cuáles son los 14 tipos de peligros listados en el documento del Ministerio del Ambiente del Perú?,"¿Cuáles son los detalles clave del documento proporcionado por el Ministerio del Ambiente del Perú en julio de 2020?; El documento detalla el informe mensual de trabajo remoto de julio de 2020, incluyendo resumen de horario trabajado, actividades realizadas y evidencias de trabajo.",3.8041697,Documentos/20200000000408.pdf
202000000001601.pdf,¿Cuáles son los 14 tipos de peligros listados en el documento del Ministerio del Ambiente del Perú?,"¿Cuáles son los detalles de contacto y ubicación del Ministerio del Ambiente del Perú según el documento?; La sede central del Ministerio del Ambiente del Perú se encuentra en Jr. Juan Bautista Mejía Nro. 887, Huaraz- Ancash, con teléfono (043) 221766.",3.6756382,Documentos/202000000006342.pdf
202000000001601.pdf,¿Cuáles son los 14 tipos de peligros listados en el documento del Ministerio del Ambiente del Perú?,"¿Cuáles son los detalles clave del documento proporcionado por el Ministerio del Ambiente del Perú?; El documento es del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña, relacionado con el ""Decenio de la Igualdad de Oportunidades para Mujeres y Hombres"" y el ""Año de la Universalización de la Salud"", disponible en www.inaigem.gob.pe, con el título ""Documentos/202000000002431.pdf"".",3.4888475,Documentos/202000000002431.pdf
202000000001601.pdf,¿Cuáles son los 14 tipos de peligros listados en el documento del Ministerio del Ambiente del Perú?,"¿Cuáles son los detalles clave del documento proporcionado por el Ministerio del Ambiente del Perú?; El documento es del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña, relacionado con el ""Decenio de la Igualdad de Oportunidades para Mujeres y Hombres"" y el ""Año de la Universalización de la Salud"", disponible en www.inaigem.gob.pe, con el título ""Documentos/20200000001435.pdf"".",3.4707866,Documentos/20200000001435.pdf
202000000001601.pdf,¿Qué columnas sería bueno agregar dentro de la matriz de involucrados según el documento?,"Matriz de involucrados Dentro de la matriz sería bueno agregar las columnas Posición (Cooperante, Beneficiario, Oponente, Perjudicado) y de Contribución.  titulo : Documentos/202000000001601.pdf",10.238663,Documentos/202000000001601.pdf
202000000001601.pdf,¿Qué columnas sería bueno agregar dentro de la matriz de involucrados según el documento?,"¿Cuáles son las recomendaciones para mejorar la matriz de involucrados en el documento ""Documentos/202000000001601.pdf""?; Agregar las columnas Posición (Cooperante, Beneficiario, Oponente, Perjudicado) y de Contribución.",6.8888636,Documentos/202000000001601.pdf
202000000001601.pdf,¿Qué columnas sería bueno agregar dentro de la matriz de involucrados según el documento?,"¿Cuáles son las recomendaciones para mejorar la matriz de involucrados en el documento ""Documentos/202000000001601.pdf""?; Agregar las columnas Posición (Cooperante, Beneficiario, Oponente, Perjudicado) y de Contribución.",6.752798,Documentos/202000000001601.pdf
202000000001601.pdf,¿Qué columnas sería bueno agregar dentro de la matriz de involucrados según el documento?,"¿Cómo se puede mejorar la matriz de involucrados para un análisis más completo y efectivo?; Agregando las columnas Posición (Cooperante, Beneficiario, Oponente, Perjudicado) y Contribución.",5.3369017,Documentos/202000000001601.pdf
202000000001601.pdf,¿Qué columnas sería bueno agregar dentro de la matriz de involucrados según el documento?,"¿Cuáles son las supuestas necesidades de precisión señaladas en el Informe N° D000003-LCM-OPPM-GG-INAIGEM-2020?; El consultor señala la necesidad de precisar la matriz de involucrados y otras observaciones contenidas en el informe, además de realizar encuestas a los grupos involucrados.",3.220139,Documentos/20200000001013.pdf
202000000001601.pdf,¿Cuál es el cargo que ocupa el Dr. José Herrera Quispe según la firma del documento?,¿Cuál es el motivo y la fecha de la firma digital del documento por parte de JOSÉ HERRERA QUISPE?; El motivo es que es el autor del documento y la fecha es 20.07.2020 a las 15:59:42 -05:00.,5.904663,Documentos/202000000001101.pdf
202000000001601.pdf,¿Cuál es el cargo que ocupa el Dr. José Herrera Quispe según la firma del documento?,¿Cuál es el cargo y nombre del destinatario del informe y el título del documento adjunto?; José Herrera Quispe es el Director de la Dirección de Información y Gestión del Conocimiento. El título del documento adjunto es Documentos/202000000015162.pdf.,5.804512,Documentos/202000000015162.pdf
202000000001601.pdf,¿Cuál es el cargo que ocupa el Dr. José Herrera Quispe según la firma del documento?,¿Cuál es el cargo y nombre del destinatario del informe y cuál es el título del documento referenciado?; José Herrera Quispe es el Director de la Dirección de Información y Gestión del Conocimiento y el título del documento es Documentos/202000000001862.pdf.,5.715278,Documentos/202000000001862.pdf
202000000001601.pdf,¿Cuál es el cargo que ocupa el Dr. José Herrera Quispe según la firma del documento?,¿Cuál es el cargo y nombre del destinatario del documento y el título del archivo adjunto?; José Herrera Quispe es el Director de la Dirección de Información y Gestión del Conocimiento. El título del archivo adjunto es Documentos/202000000012911.pdf.,5.699591,Documentos/202000000012911.pdf
202000000001601.pdf,¿Cuál es el cargo que ocupa el Dr. José Herrera Quispe según la firma del documento?,"¿Cuál es la identidad y posición del firmante del documento y cuál es el motivo de la firma digital?; JOSÉ HERRERA QUISPE, Director de la Dirección de Información y Gestión del Conocimiento, firma digitalmente el documento como autor.",5.5797944,Documentos/202000000001861.pdf
202000000001601.pdf,¿Cuál es la dirección física del INAIGEM que aparece en el membrete inferior del documento?,¿Cuál es la dirección de la Sede Central del INAIGEM en Huaraz y el título del documento referenciado?; La dirección es Jr. Juan Bautista No 887- Huaraz y el título del documento es Documentos/202000000008862.pdf.,3.0725121,Documentos/202000000008862.pdf
202000000001601.pdf,¿Cuál es la dirección física del INAIGEM que aparece en el membrete inferior del documento?,¿Cuál es la dirección y el título del documento ubicado en la sede de Lima del INAIGEM?; La dirección es Nicolás de Piérola N°399 Urb. Liguria Santiago de Surco - Lima y el título del documento es Documentos/20200000001528.pdf.,3.0429525,Documentos/20200000001528.pdf
202000000001601.pdf,¿Cuál es la dirección física del INAIGEM que aparece en el membrete inferior del documento?,"¿Cuál es la dirección de la sede central del INAIGEM y el número de documento relacionado?; La sede central del INAIGEM se encuentra en Jr. Juan Bautista Mejía Nro. 887, Huaraz-Ancash – Perú, y el número de documento relacionado es 202000000010751.",2.9728422,Documentos/202000000010751.pdf
202000000001601.pdf,¿Cuál es la dirección física del INAIGEM que aparece en el membrete inferior del documento?,"¿Cuál es la dirección de la Sede Central del INAIGEM y el título del documento referenciado?; La dirección de la Sede Central del INAIGEM es Jr. Juan Bautista Mejía Nro. 887, Huaraz, y el título del documento es Documentos/202000000013501.pdf.",2.9653895,Documentos/202000000013501.pdf
202000000001601.pdf,¿Cuál es la dirección física del INAIGEM que aparece en el membrete inferior del documento?,"¿Cuál es la dirección de la oficina de enlace del INAIGEM en Lima y el título del documento referenciado?; La dirección es Jr. Nicolás de Piérola 399 Urb. Liguria, Santiago de Surco y el título del documento es Documentos/202000000013972.pdf.",2.959672,Documentos/202000000013972.pdf
20200000000161.pdf,¿Cuál es el número de RUC de la proveedora Zecenarro Rojas Gabriela según el documento?,"¿Cuál es la razón social y el número de RUC de la persona que firmó la carta de autorización?; Gabriela Zecenarro Rojas, 10438223644",6.8446765,Documentos/202000000001471.pdf
20200000000161.pdf,¿Cuál es el número de RUC de la proveedora Zecenarro Rojas Gabriela según el documento?,Razón Social: Gabriela Zecenarro Rojas RUC: 10438223644  titulo : Documentos/20200000000147.pdf,6.025819,Documentos/20200000000147.pdf
20200000000161.pdf,¿Cuál es el número de RUC de la proveedora Zecenarro Rojas Gabriela según el documento?,"¿Cuáles son los datos del contratista y el título del documento asociado?; El contratista es Gabriela Zecenarro Rojas con el número de identificación 10438223644, y el título del documento es ""Documentos/20200000000161119549038.pdf"".",5.9784546,Documentos/20200000000161119549038.pdf
20200000000161.pdf,¿Cuál es el número de RUC de la proveedora Zecenarro Rojas Gabriela según el documento?,"Atentamente, RAZON SOCIAL: Gabriela Zecenarro Rojas RUC.  titulo : Documentos/202000000001471.pdf",5.9023676,Documentos/202000000001471.pdf
20200000000161.pdf,¿Cuál es el número de RUC de la proveedora Zecenarro Rojas Gabriela según el documento?,"¿Cuáles son los datos del contratista y el título del documento asociado?; El contratista es Gabriela Zecenarro Rojas con el número de identificación 10438223644, y el título del documento es Documentos/202000000001611.pdf.",5.871563,Documentos/202000000001611.pdf
20200000000161.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en agosto?,"¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en agosto?; S/ 3,000.00",10.6203375,Documentos/20200000000161.pdf
20200000000161.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en agosto?,"¿Cuál es el servicio arrendado y el monto total a pagar por la proveedora ZECENARRO ROJAS GABRIELA en agosto?; Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco, S/ 3,000.00.",9.239559,Documentos/20200000000161.pdf
20200000000161.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en agosto?,"¿Cuál es el monto total solicitado para la contratación del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro región Centro del INAIGEM?; S/ 23,136.00",8.187383,Documentos/20200000001153.pdf
20200000000161.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en agosto?,¿Cuál es el servicio que ha sido confirmado como conforme por la Oficina Desconcentrada Macro Región Sur - Cusco?; El servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM en la ciudad de Cusco durante el mes de agosto.,7.9051876,Documentos/20200000000161119549038.pdf
20200000000161.pdf,¿Cuál es el monto total a pagar por el servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en agosto?,"¿Cuál es el propósito y contenido del documento adjunto por Víctor Samuel Bustinza Urviolas?; El documento adjunto por Víctor Samuel Bustinza Urviolas, Jefe de Oficina de la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco, es un anexo de conformidad para el pago del servicio de arrendamiento de un inmueble para el funcionamiento de dicha oficina, correspondiente al mes de agosto, con un total a pagar de S/ 3,000.00.",7.7714477,Documentos/20200000000158.pdf
202000000001611.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,¿Cuál es el servicio contratado en el expediente de la Orden de Servicio N°S000077 para la Oficina Desconcentrada macro región Sur – Cusco en julio de 2020?; Servicio de arredramiento de un inmueble.,6.0301914,Documentos/202000000010453.pdf
202000000001611.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,¿Cuál es el servicio contratado en el expediente de la Orden de Servicio N°S000077 para la Oficina Desconcentrada macro región Sur – Cusco en julio de 2020?; Servicio de arredramiento de un inmueble.,6.0301914,Documentos/202000000011123.pdf
202000000001611.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,"¿Cuál es el monto total contratado para el servicio de arrendamiento del inmueble para la sede central del INAIGEM en Huaraz?; S/ 160,000.00",5.821953,Documentos/20200000001487250242178.pdf
202000000001611.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,"¿Cuál es el monto total contratado para el servicio de arrendamiento de inmueble para la sede administrativa del INAIGEM en Huaraz?; S/ 60,000.00",5.8176394,Documentos/20200000001488144240219.pdf
202000000001611.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,"¿Cuál es el monto total contratado para el servicio de arrendamiento del inmueble de la Sede Central del INAIGEM en Huaraz?; S/ 160,000.00",5.815194,Documentos/202000000014871.pdf
202000000001611.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur en Cusco?,¿Cuál fue la fecha de inicio del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; 02/03/2020,8.305483,Documentos/20200000000161119549038.pdf
202000000001611.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur en Cusco?,¿Cuál fue la fecha de inicio del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; 02/03/2020,8.305483,Documentos/202000000001611.pdf
202000000001611.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur en Cusco?,¿Cuál es la descripción del objeto del contrato para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco durante el periodo marzo - diciembre 2020?; Servicio de arrendamiento de un inmueble para el funcionamiento de la oficina.,7.4149175,Documentos/20200000000161119549038.pdf
202000000001611.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur en Cusco?,"¿Cuál es la descripción del objeto del contrato para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco durante el periodo marzo - diciembre 2020?; Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM, en la ciudad de Cusco, periodo marzo – diciembre 2020.",7.280121,Documentos/202000000001611.pdf
202000000001611.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur en Cusco?,¿Cuál es el servicio contratado en el expediente de la Orden de Servicio N°S000077 para la Oficina Desconcentrada macro región Sur – Cusco en julio de 2020?; Servicio de arredramiento de un inmueble.,7.261509,Documentos/202000000010453.pdf
20200000000161119549038.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,¿Cuál es el servicio contratado en el expediente de la Orden de Servicio N°S000077 para la Oficina Desconcentrada macro región Sur – Cusco en julio de 2020?; Servicio de arredramiento de un inmueble.,6.0301914,Documentos/202000000010453.pdf
20200000000161119549038.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,¿Cuál es el servicio contratado en el expediente de la Orden de Servicio N°S000077 para la Oficina Desconcentrada macro región Sur – Cusco en julio de 2020?; Servicio de arredramiento de un inmueble.,6.0301914,Documentos/202000000011123.pdf
20200000000161119549038.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,"¿Cuál es el monto total contratado para el servicio de arrendamiento del inmueble para la sede central del INAIGEM en Huaraz?; S/ 160,000.00",5.821953,Documentos/20200000001487250242178.pdf
20200000000161119549038.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,"¿Cuál es el monto total contratado para el servicio de arrendamiento de inmueble para la sede administrativa del INAIGEM en Huaraz?; S/ 60,000.00",5.8176394,Documentos/20200000001488144240219.pdf
20200000000161119549038.pdf,¿Cuál fue el monto contratado para el servicio de arrendamiento del inmueble según la Orden de Servicio S000077?,"¿Cuál es el monto total contratado para el servicio de arrendamiento del inmueble de la Sede Central del INAIGEM en Huaraz?; S/ 160,000.00",5.815194,Documentos/202000000014871.pdf
20200000000161119549038.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAGEM en Cusco?,¿Cuál fue la fecha de inicio del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; 02/03/2020,8.445245,Documentos/20200000000161119549038.pdf
20200000000161119549038.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAGEM en Cusco?,¿Cuál fue la fecha de inicio del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; 02/03/2020,8.445245,Documentos/202000000001611.pdf
20200000000161119549038.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAGEM en Cusco?,¿Cuál es la descripción del objeto del contrato para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco durante el periodo marzo - diciembre 2020?; Servicio de arrendamiento de un inmueble para el funcionamiento de la oficina.,7.5408697,Documentos/20200000000161119549038.pdf
20200000000161119549038.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAGEM en Cusco?,¿Cuál fue el plazo de ejecución del servicio de arrendamiento del inmueble para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco?; Del 02/03/2020 al 31/12/2020 (10 meses).,7.425722,Documentos/20200000000161119549038.pdf
20200000000161119549038.pdf,¿En qué fecha se emitió la Orden de Servicio para el arrendamiento del inmueble de la Oficina Desconcentrada Macro Región Sur del INAGEM en Cusco?,"¿Cuál es la descripción del objeto del contrato para la Oficina Desconcentrada Macro Región Sur del INAIGEM en Cusco durante el periodo marzo - diciembre 2020?; Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Sur del INAIGEM, en la ciudad de Cusco, periodo marzo – diciembre 2020.",7.4088926,Documentos/202000000001611.pdf
202000000001621.pdf,¿Cuál es el número de RUC del proveedor AGA QUIMICA SOCIEDAD ANONIMA?,Proveedor: (AQA QUIMICA SOCIEDAD ANONIMA J RUC Nº: 2O14 5 O 3 8 3 8 4 DIRECCION: AVENIDA GENERAL GARZON 2210 /LIMA-LIMA-JESUS MARIA (SEGÚN INFORMACIÓN Certificado : 0000000273 Ord.  titulo : Documentos/202000000001621.pdf,5.637328,Documentos/202000000001621.pdf
202000000001621.pdf,¿Cuál es el número de RUC del proveedor AGA QUIMICA SOCIEDAD ANONIMA?,"¿Cuáles son los datos del contratista y el título del documento asociado?; Datos del Contratista: 20145038384 – AQA QUIMICA SOCIEDAD ANONIMA, Título del documento: Documentos/202000000001623.pdf",5.5086384,Documentos/202000000001623.pdf
202000000001621.pdf,¿Cuál es el número de RUC del proveedor AGA QUIMICA SOCIEDAD ANONIMA?,"1 2 3,538.00 RETENCIONES Y/O DEDUCCIONES IMPORTE FECHA HECHO POR CONFORME AUTORIZACION FORMA DE PAGO FIRMA FECHA LIBRETA MILITAR RUC DNI RECIBI CONFORME JEFE DE LA OFICINA CONTROL INTERNO VISACION JEFE DE LA OFICINA AQA QUIMICA SOCIEDAD ANONIMA 00 0003 1 .  titulo : Documentos/202000000006642r.pdf",4.7488513,Documentos/202000000006642r.pdf
