202000000001543.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización?,"¿Cuál es el título y el número de documento mencionado en la carta de autorización?; Título: Documentos, Número de documento: 2020000000005310.pdf",5.008175,Documentos/2020000000005310.pdf
202000000001543.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización?,¿Cuál es el documento solicitado para la autorización de la cuenta CCI en la cotización de gorras y casaca del INAIGEM?; Carta de Autorización a Cuenta CCI.,5.0073996,Documentos/202000000011602.pdf
202000000001543.pdf,¿Cuál es el número de Código de Cuenta Interbancario (CCI) mencionado en la carta de autorización?,¿Cuáles son los detalles de la cuenta bancaria autorizada para recibir pagos del contratista según la carta de autorización?; La cuenta bancaria autorizada para recibir pagos pertenece a BD INSTRUMENTS S.A.C. con RUC 20600970951. La cuenta es una cuenta corriente en Nuevos Soles en el BANCO DE CREDITO DEL PERU con número de cuenta 191-2306291-0-68 y Código de Cuenta Interbancario (CCI) 00219100230629106854. El número de cuenta de detracción es 00-002-110547.,5.007032,Documentos/2020000000124713.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,¿Cuál es el propósito de la carta de autorización emitida el 27 de julio del 2020 en Huaraz?; Autorizar el pago con abonos en cuenta a través del Código de Cuenta Interbancario (CCI) especificado para los servicios prestados.,4.135237,Documentos/20200000000002.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"¿Cuál es la fecha y el propósito de la carta de autorización emitida por Gabriela Zecenarro Rojas?; La carta de autorización, emitida el 02 de Agosto del 2020, tiene como propósito autorizar el pago con abonos en la cuenta bancaria del proveedor, especificando el Código de Cuenta Interbancario (CCI) y la entidad bancaria para los pagos.",3.808315,Documentos/202000000001471.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"CARTA AUTORIZACIÓN Huaraz, 09 de Julio de 2020.  titulo : Documentos/2020000000116011.pdf",3.7029614,Documentos/2020000000116011.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"CARTA AUTORIZACIÓN Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/20200000000002.pdf",3.6250896,Documentos/20200000000002.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"CARTA AUTORIZACIÓN Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/202000000005203.pdf",3.5981295,Documentos/202000000005203.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,¿Qué documento debe estar firmado y adjunto a la cotización para autorizar la CCI?; Carta de Autorización de CCI,3.5414515,Documentos/202000000000846.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"CARTA AUTORIZACIÓN (Para el pago con abonos en la cuenta bancaria del proveedor) Huaraz, Señores.  titulo : Documentos/202000000002082.pdf",3.5270288,Documentos/202000000002082.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"CARTA AUTORIZACIÓN (Para el pago con abonos en la cuenta bancaria del proveedor) Huaraz, Señores.  titulo : Documentos/20200000001341.pdf",3.5077715,Documentos/20200000001341.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/20200000000002.pdf",3.416264,Documentos/20200000000002.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"CARTA AUTORIZACIÓN CUENTA DE DETRACCIONES Huaraz, 27 de julio del 2020 Señores.  titulo : Documentos/20200000001674.pdf",3.379968,Documentos/20200000001674.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,¿Qué documento debe ser firmado y adjuntado como parte de la cotización para la contratación de servicios de laboratorio?; Carta de Autorización de CCI,3.3325794,Documentos/202000000014404.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"Referencia: 0/S N° S000080 Asunto: Autorización para el pago con abonos de cuenta Presente.- (Para el pago con abonos en la cuenta bancaria del proveedor) CARTA-AUTORIZACION Huaraz, 09 De marzo del 2020  titulo : Documentos/202000000014313.pdf",3.2305384,Documentos/202000000014313.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"¿Cuál es el título y el número de documento mencionado en la carta de autorización?; Título: Documentos, Número de documento: 2020000000005310.pdf",3.2243052,Documentos/2020000000005310.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,¿Cuál es el propósito de la carta de autorización de MINLAB?; Autorizar el pago con abonos en la cuenta bancaria del proveedor.,3.1100006,Documentos/202000000014406.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"¿Cuáles son los documentos adjuntos y su relación con el alquiler del predio en Huaraz?; Se adjunta una Carta de Autorización de CCI y el pago del 5% por el arrendamiento del local en Huaraz, fechado el 18 de agosto de 2020.",3.094468,Documentos/20200000001223.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"¿Cuál es el propósito y contenido esencial de la carta de autorización firmada por Richard Baltazar Dorado Baca para el INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA?; La carta de autorización firmada por Richard Baltazar Dorado Baca para el INSTITUTO NACIONAL DE INVESTIGACION EN GLACIARES Y ECOSISTEMAS DE MONTAÑA tiene como propósito autorizar el pago con abono en cuenta para la factura emitida por su representada, especificando el Código de Cuenta Interbancario (CCI) 0023-850-02589137085-37 en el Banco de Crédito del Perú.",3.023847,Documentos/20200000000013.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"¿Cuál es el propósito de la carta de autorización y los detalles financieros proporcionados?; La carta de autorización permite el pago con abonos en la cuenta bancaria especificada del beneficiario, y se adjunta el comprobante de pago del impuesto a la renta de primera categoría por S/ 6,000.00 correspondiente al alquiler de un predio en Huaraz.",3.021168,Documentos/20200000001223.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"¿Cuál es el propósito y la fecha de la certificación de crédito presupuestario detallada en la nota número 0000000317?; La certificación de crédito presupuestario, emitida el 21/07/2020, se refiere a la aprobación de fondos para el servicio de limpieza de locales de la sede Huaraz, involucrando a 3 personas.",2.990854,Documentos/202000000015333.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"¿Cuál es el propósito y contenido esencial de la carta de autorización firmada por RÉGULO VICTORINO VALERIO SANABRIA?; La carta autoriza el pago con abonos en cuenta para el alquiler de un predio en Huaraz, detallando el CCI para el banco Scotiabank y la realización del pago del 5% del Impuesto a la Renta de Primera Categoría.",2.9810057,Documentos/202000000016232.pdf
202000000001543.pdf,¿En qué fecha fue emitida la carta de autorización en Huaraz?,"¿Cuál es el monto total certificado para la adquisición de paneles solares y en qué fecha fue aprobado el documento?; El monto total certificado es de 1,790.00 soles y el documento fue aprobado el 24 de agosto de 2020.",2.9804573,Documentos/202000000014761.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,¿Cuál es el propósito del documento emitido por Roque Vargas Huaman?; Solicitar la aprobación para el arrendamiento de un inmueble para la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima.,7.9019494,Documentos/202000000013671.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"Atentamente, ROQUE DOLORES VARGAS HUAMAN Jefe de Oficina OFICINA DESCONCENTRADA MACRO REGIÓN CENTRO - LIMA - ODMRC (RVH)  titulo : Documentos/20200000000686.pdf",7.89091,Documentos/20200000000686.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"Atentamente, ROQUE DOLORES VARGAS HUAMAN Jefe de Oficina OFICINA DESCONCENTRADA MACRO REGIÓN CENTRO - LIMA - ODMRC (RVH/mrd) ODMRC-20200000001  titulo : Documentos/20200000001202.pdf",7.80071,Documentos/20200000001202.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,ROQUE DOLORES VARGAS HUAMAN Jefe de Oficina OFICINA DESCONCENTRADA MACRO REGIÓN CENTRO - LIMA - ODMRC (RVH/mrd) ODMRC-20200000004  titulo : Documentos/20200000001689.pdf,7.751272,Documentos/20200000001689.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,¿Cuál es el propósito del documento emitido por Roque Vargas Huaman?; Solicitar la aprobación para el arrendamiento de un inmueble para la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima.,7.728914,Documentos/202000000011541.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,¿Cuál es el objetivo del documento emitido por Roque Vargas Huaman?; Solicitar la aprobación para contratar el servicio de arrendamiento de un inmueble para la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima.,7.685966,Documentos/202000000011531.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,¿Cuál es el objetivo del documento emitido por ROQUE VARGAS HUAMAN?; Solicitar la aprobación para contratar el servicio de arrendamiento de un inmueble para la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima.,7.5186243,Documentos/202000000017361.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,¿Cuál es el objetivo de la solicitud presentada por Roque Dolores Vargas Huaman?; Obtener la aprobación para la contratación del servicio de mudanza de bienes patrimoniales y acervo documentario de la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima.,7.2567563,Documentos/20200000001689.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,¿Cuál es el requerimiento presentado por Roque Vargas Huaman para la Oficina Desconcentrada Macro Región Centro?; Contratación de servicio para recopilación de información y cartografiado geológico-geotécnico preliminar de las unidades hidrográficas Shullcas y Río Blanco utilizando imágenes satelitales.,7.109688,Documentos/202000000000933.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,¿Cuál es el propósito del documento enviado por Ing. Roque Vargas Huaman al Dr. Victor Saavedra Espinoza?; Solicitar la aprobación para la contratación del servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima.,7.0750656,Documentos/202000000013671.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,¿Cuál es el propósito de la comunicación entre Roque Dolores Vargas Huaman y Víctor Ángel Saavedra Espinoza?; Presentar el requerimiento para la contratación del servicio de mudanza de bienes patrimoniales y acervo documentario de la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima.,6.8522973,Documentos/20200000001689.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"ROQUE VARGAS HUAMAN Jefe (e) ODMRC - Lima ASUNTO : Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Centro del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña – INAIGEM, en la ciudad de Lima.  titulo : Documentos/202000000017361.pdf",6.78568,Documentos/202000000017361.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"¿Cuál es el propósito y contenido del documento firmado por Roque Dolores Vargas Huaman?; El documento es un informe firmado digitalmente por Roque Dolores Vargas Huaman, Jefe de Oficina de la Oficina Desconcentrada Macro Región Centro - Lima (ODMRC), con el número D000004-ODMRC-PE-INAIGEM-2020, fechado el 19 de agosto de 2020. El informe solicita la aprobación para el pago de servicios a la Universidad Nacional de Ingeniería (UNI) en el marco de un convenio específico, detallando el importe mensual y la afectación al presupuesto 2020.",6.7518754,Documentos/202000000014634.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"¿Cuál es el propósito y la autoría del documento mencionado?; El propósito del documento es solicitar la aprobación para la contratación del servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima. Está firmado digitalmente por Roque Dolores Vargas Huaman, quien es el autor del documento.",6.707892,Documentos/202000000013671.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"ROQUE VARGAS HUAMAN Jefe (e) ODMRC - Lima ASUNTO : Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Centro del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña – INAIGEM, en la ciudad de Lima.  titulo : Documentos/202000000013671.pdf",6.688833,Documentos/202000000013671.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"ROQUE VARGAS HUAMAN Jefe (e) ODMRC - Lima ASUNTO : Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Centro del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña – INAIGEM, en la ciudad de Lima.  titulo : Documentos/202000000011541.pdf",6.6851277,Documentos/202000000011541.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"¿Cuál es el propósito y contenido esencial del documento firmado digitalmente por Roque Dolores Vargas Huaman?; El documento es un informe dirigido al Dr. Victor Saavedra Espinoza, solicitando la aprobación para contratar el servicio de arrendamiento de un inmueble para la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima, con detalles sobre el presupuesto y las actividades relacionadas.",6.626909,Documentos/202000000017361.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"¿Cuál es el propósito y contenido esencial del documento firmado digitalmente por VARGAS HUAMAN Roque Dolores?; El documento es un informe dirigido al Dr. VICTOR SAAVEDRA ESPINOZA, solicitando la aprobación para contratar el servicio de arrendamiento de un inmueble para la Oficina Desconcentrada Macro Región Centro del INAIGEM en Lima, con detalles sobre el presupuesto y actividades relacionadas.",6.581588,Documentos/202000000011541.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"ROQUE VARGAS HUAMAN Jefe (e) ODMRC - Lima ASUNTO : Servicio de arrendamiento de un inmueble para el funcionamiento de la Oficina Desconcentrada Macro Región Centro del Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña – INAIGEM, en la ciudad de Lima.  titulo : Documentos/202000000011531.pdf",6.522393,Documentos/202000000011531.pdf
202000000001546.pdf,¿Cuál es el número de informe que se presenta a Roque Vargas Huaman de la Oficina Desconcentrada Macro Región Centro?,"¿Cuáles son las responsabilidades y actividades principales de ROQUE DOLORES VARGAS HUAMAN como Jefe de Oficina de la Oficina Desconcentrada Macro Región Centro en Lima?; Coordinar reuniones virtuales, apoyar proyectos como Antartida, elaborar propuestas y reglamentos, atender requerimientos de consultoría, revisar documentos y correos, y participar en la elaboración de informes y TDRs.",6.477567,Documentos/20200000000686.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuáles son los servicios y el monto total facturado en el documento de S000103?; Servicios de limpieza, resguardo y vigilancia; S/. 6,000.00",7.640891,Documentos/202000000000771.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el monto a pagar por el entregable correspondiente al servicio de limpieza, resguardo y vigilancia durante el mes de julio de 2020?; S/ 2,000.00",6.488679,Documentos/20200000000650190599681.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el estado de cumplimiento del tercer entregable del servicio de limpieza, resguardo y vigilancia en julio de 2020 y cuál es el monto a pagar?; El tercer entregable del servicio se cumplió en su totalidad y el monto a pagar es de S/ 2,000.00.",5.917818,Documentos/202000000001541.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el estado de cumplimiento del tercer entregable del servicio de limpieza, resguardo y vigilancia en julio de 2020 y cuál es el monto a pagar?; El tercer entregable del servicio se cumplió en su totalidad durante julio de 2020 y el monto a pagar es de S/ 2,000.00.",5.759729,Documentos/202000000001541413937.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál fue el resultado de la verificación del cumplimiento del tercer entregable del servicio de limpieza, resguardo y vigilancia en julio de 2020?; Se cumplió el servicio, con un monto a pagar de S/ 2,000.00.",5.6798763,Documentos/202000000006421.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuáles son los servicios y el monto total facturado en el informe Nº 003 - 2020 de INAIGEM/ODMRC/RVH?; Servicios de limpieza, resguardo y vigilancia; S/. 6,000.00",5.61811,Documentos/202000000001548.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante el período especificado?; S/. 6,000.00",5.605972,Documentos/202000000001541413937.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el contenido esencial del documento referenciado en el chunk de texto?; El documento referenciado es una orden de servicio para la prestación de servicios de limpieza, resguardo y vigilancia, emitido por INAIGEM a Servicios de Limpieza, Resguardo y Vigilancia de L, con un valor de 6,000.00 Soles.",5.4901915,Documentos/202000000006622.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC)?; S/. 6,000.00",5.473746,Documentos/202000000006501.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el plazo establecido para el servicio de limpieza, resguardo y vigilancia según el documento?; El plazo es de hasta noventa (90) días calendarios, a partir del día siguiente de la notificación de la orden de servicio.",5.4576726,Documentos/202000000001548.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el plazo establecido para el servicio de limpieza, resguardo y vigilancia según el documento?; El plazo es de hasta noventa (90) días calendarios, comenzando desde el día siguiente a la notificación de la orden de servicio.",5.45473,Documentos/202000000000771.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el monto a pagar por el entregable y el período en que se realizó el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante julio de 2020?; S/ 2,000.00, efectuadas desde 01/07/2020 al 31/07/2020, con cumplimiento verificado.",5.408865,Documentos/202000000006501.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el monto a pagar por el entregable y el período en el que se realizó el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante julio de 2020?; S/ 2,000.00, efectuadas desde 01/07/2020 al 31/07/2020, con cumplimiento verificado.",5.406997,Documentos/202000000006621.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC) INAIGEM.LIMA?; S/. 6,000.00",5.375916,Documentos/202000000001541.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el plazo establecido para la prestación del servicio de limpieza, resguardo y vigilancia según el documento?; El plazo es de hasta treinta (30) días calendarios, comenzando desde el día siguiente a la notificación de la orden de servicio.",5.321041,Documentos/202000000011431.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC) INAIGEM.LIMA?; S/. 6,000.00",5.3160763,Documentos/202000000006621.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es la conformidad otorgada para el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante julio de 2020?; Se otorga conformidad por cumplimiento total del servicio durante julio de 2020, con un monto de S/ 2,000.00.",5.3096695,Documentos/202000000006621.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el estado de conformidad del servicio de limpieza, resguardo y vigilancia de las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC) durante el mes de julio de 2020?; El servicio se cumplió en su totalidad según las especificaciones del contrato, con un monto a pagar de S/ 2,000.00.",5.2254434,Documentos/202000000001541.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","LA PASCANA LIMA LIMA COMAS - Facturar a nombre de : S000103 SERVICIOS DE LIMPIEZA, RESGUARDO Y VIGILANCIA DE L INFORME Nº 003 - 2020 - INAIGEM/ODMRC/RVH INAIGEM RUC N°: 20600404262 S E R V I C I O S IMPORTES S/.  titulo : Documentos/202000000000771.pdf",5.181724,Documentos/202000000000771.pdf
202000000001548.pdf,"¿Cuál es el monto total a pagar por los servicios de limpieza, resguardo y vigilancia según la orden de servicio N°S000103?","¿Cuál es el monto total contratado en el servicio de limpieza, resguardo y vigilancia de las instalaciones y bienes del local institucional del Órgano Desconcentrado Macro Región Centro (ODMRC) INAIGEM.Lima?; S/. 6,000.00",5.1696568,Documentos/20200000000650190599681.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuáles son los servicios y el monto total facturado en el documento de S000103?; Servicios de limpieza, resguardo y vigilancia; S/. 6,000.00",6.258252,Documentos/202000000000771.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante el período especificado?; S/. 6,000.00",5.9953866,Documentos/202000000001541413937.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el contenido esencial del documento referenciado en el chunk de texto?; El documento referenciado es una orden de servicio para la prestación de servicios de limpieza, resguardo y vigilancia, emitido por INAIGEM a Servicios de Limpieza, Resguardo y Vigilancia de L, con un valor de 6,000.00 Soles.",5.9732704,Documentos/202000000006622.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC)?; S/. 6,000.00",5.877481,Documentos/202000000006501.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuáles son los servicios y el monto total facturado en el informe Nº 003 - 2020 de INAIGEM/ODMRC/RVH?; Servicios de limpieza, resguardo y vigilancia; S/. 6,000.00",5.8168645,Documentos/202000000001548.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC) INAIGEM.LIMA?; S/. 6,000.00",5.756766,Documentos/202000000001541.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto total contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC) INAIGEM.LIMA?; S/. 6,000.00",5.697819,Documentos/202000000006621.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante el mes de julio de 2020?; S/. 2,000.00",5.4678445,Documentos/202000000001541413937.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es la conformidad otorgada para el servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante julio de 2020?; Se otorga conformidad por cumplimiento total del servicio durante julio de 2020, con un monto de S/ 2,000.00.",5.438485,Documentos/202000000006621.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto total contratado en el servicio de limpieza, resguardo y vigilancia de las instalaciones y bienes del local institucional del Órgano Desconcentrado Macro Región Centro (ODMRC) INAIGEM.Lima?; S/. 6,000.00",5.371478,Documentos/20200000000650190599681.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál fue el importe transferido en julio de 2020 para el pago del servicio de limpieza, resguardo y vigilancia del local institucional de la ODMRC en Lima?; 2,000.00 soles",5.328925,Documentos/202000000010461r.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto total contratado y el período de ejecución del servicio de limpieza, resguardo y vigilancia en las instalaciones del ODMRC durante julio de 2020?; El monto total contratado fue de S/. 6,000.00 y el período de ejecución del servicio fue desde el 01/05/2020 hasta el 31/07/2020.",5.2530174,Documentos/202000000006421.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto a pagar por el entregable correspondiente al servicio de limpieza, resguardo y vigilancia durante el mes de julio de 2020?; S/ 2,000.00",5.2414656,Documentos/20200000000650190599681.pdf
202000000001548.pdf,"¿Cuál es el monto total en soles que figura en la orden de servicio para los servicios de limpieza, resguardo y vigilancia?","¿Cuál es el monto contratado para el servicio de limpieza, resguardo y vigilancia en las instalaciones del Órgano Desconcentrado Macro Región Centro (ODMRC) según el documento especificado?; S/. 6,000.00",5.205387,Documentos/20200000000650190599681.pdf
