202000000001051.pdf,¿Cuál fue el monto total contratado según el formato de conformidad de bienes para la orden de compra N°C000032?,"Formato de conformidad de los bienes, emitido el 4 de agosto de 2017.  titulo : Documentos/202000000004461.pdf",3.9678926,Documentos/202000000004461.pdf
202000000001051.pdf,¿Cuál fue el monto total contratado según el formato de conformidad de bienes para la orden de compra N°C000032?,"Formato de conformidad de los bienes, emitido el 4 de agosto de 2017.  titulo : Documentos/202000000002521.pdf",3.9576986,Documentos/202000000002521.pdf
202000000001051.pdf,¿Cuál fue el monto total contratado según el formato de conformidad de bienes para la orden de compra N°C000032?,"Formato de conformidad de los bienes, emitido el 4 de agosto de 2017.  titulo : Documentos/2020000000050914.pdf",3.9559817,Documentos/2020000000050914.pdf
202000000001051.pdf,¿Cuál fue el monto total contratado según el formato de conformidad de bienes para la orden de compra N°C000032?,"Formato de conformidad de los bienes, emitido el 4 de agosto de 2017.  titulo : Documentos/202000000005094.pdf",3.9391947,Documentos/202000000005094.pdf
202000000001051.pdf,¿Cuál fue el monto total contratado según el formato de conformidad de bienes para la orden de compra N°C000032?,Monto de la orden de compra Penalidad por día Días de retraso Penalidad Total: 10% del contrato vigente.  titulo : Documentos/20200000001247.pdf,3.9386568,Documentos/20200000001247.pdf
202000000001051.pdf,¿Cuál fue el monto total contratado según el formato de conformidad de bienes para la orden de compra N°C000032?,El plazo de inicio de la prestación se computa desde la conformidad de la recepción del equipo de teléfono satelital ORDEN DE COMPRA N°C000038 MONTO DE LA CONTRATACIÓN: S/ 836.62 (ochocientos treinta y seis con 62/100 soles).  titulo : Documentos/202000000010271.pdf,3.925078,Documentos/202000000010271.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"Atentamente, JCE/ldb Memorándum N° 091-2020-INAIGEM/PE-DIGC Rebaja de Certificación Presupuestal - CCP N° 276-2020.  titulo : Documentos/20200000000110.pdf",4.9412856,Documentos/20200000000110.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,DEL REQUERIMIENTO DE LA DIGC (MEMORANDO N°052-2020-INAIGEM-PE-DIGC).  titulo : Documentos/202000000006651r.pdf,4.900958,Documentos/202000000006651r.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,Referencia : MEMORANDO N° 0105-2019-INAIGEM/PE-DIGC.  titulo : Documentos/20200000001752.pdf,4.6436415,Documentos/20200000001752.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"26,250.00  Según Memorando Múltiple Nº003-2020-INAIGEM/PE-DIGC, el Director de Información y Gestión del Conocimiento (DIGC), comunica que el valor estimado de la consultoría por las 03 subcuencas priorizadas y el avance de las 02 subcuencas es aproximadamente la suma de S/.  titulo : Documentos/20200000000060.pdf",4.5722637,Documentos/20200000000060.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"Atentamente, JCE/ldb Memorándum N° 091-2020-INAIGEM/PE-DIGC Rebaja de Certificación Presupuestal - CCP N° 276-2020. MEMORANDO N° D000004-OPPM-GG-INAIGEM-2020 Huaraz, 03 de Agosto del 2020 Firmado digitalmente por CHACALCAJE ELIAS Jesus Santiago FAU 20600404262 soft Cargo: Jefe De Oficina(E) Motivo: Soy el autor del documento Fecha: 03.08.2020 10:24:07 -05:00  titulo : Documentos/202000000016145.pdf",4.4510794,Documentos/202000000016145.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,Proveedor : TELEMATICA S .A - Referencia N° : RUC N°: 20101984291 MENORANDO N052-2020-INAIGEM/PE-DIGC TOTAL S/.  titulo : Documentos/202000000011462.pdf,4.4361987,Documentos/202000000011462.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,2029 - Referencia Nº: MEMORANDO Nº072-2020-INAIGEM/PE-DIGC Proveedor: (DISTRIBUIDORA PUNTO INFORMATICO S.A.C.  titulo : Documentos/202000000000852.pdf,4.308013,Documentos/202000000000852.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,2029 - Referencia Nº: MEMORANDO Nº072-2020-INAIGEM/PE-DIGC Proveedor: (DISTRIBUIDORA PUNTO INFORMATICO S.A.C.  titulo : Documentos/202000000000791.pdf,4.2996044,Documentos/202000000000791.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"Atentamente, JCE/ldb Memorándum N° 091-2020-INAIGEM/PE-DIGC Rebaja de Certificación Presupuestal - CCP N° 276-2020. MEMORANDO N° D000004-OPPM-GG-INAIGEM-2020 Huaraz, 03 de Agosto del 2020 Firmado digitalmente por CHACALCAJE ELIAS Jesus Santiago FAU 20600404262 soft Cargo: Jefe De Oficina(E) Motivo: Soy el autor del documento Fecha: 03.08.2020 10:24:07 -05:00  titulo : Documentos/202000000016144.pdf",4.298476,Documentos/202000000016144.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,Mediante Memorando N° D000004-DIGC-PE-INAIGEM-2020 de fecha 13 de Agosto de 2020 la Dirección de Información y Gestión del Conocimiento remite  titulo : Documentos/20200000001402.pdf,4.2008324,Documentos/20200000001402.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,REFERENCIA : Informe N° D000005-DIGC-PE-INAIGEM-2020.  titulo : Documentos/20200000001298.pdf,4.079509,Documentos/20200000001298.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,Liguria Santiago de Surco Lima Telf.: (01) 2883477 Surco – Lima MEMORANDO Nº 095-2020-INAIGEM/PE-DIGC PARA : Mg.  titulo : Documentos/202000000011961.pdf,4.0487714,Documentos/202000000011961.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"2,230.00 Sin otro en particular me despido de usted; Atentamente; JAHQ/jira Memorando N°105-2020-INAIGEM/PE-DIGC Subsanación de observaciones sobre la asignación de fondos por encargo.  titulo : Documentos/20200000000032.pdf",3.9915662,Documentos/20200000000032.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"Referencia : MEMORANDO Nº 032-2020-INAIGEM/PE MEMORANDO Nº D000008-DIEM-PE-INAIGEM-2020 MEMORANDO Nº D000032-DIG-PE-INAIGEM-2020 MEMORANDO Nº D000003-DIGC-PE-INAIGEM-2020 Es grato dirigirme a usted, con la finalidad de saludarlo cordialmente y al mismo tiempo para comunicarle que se ha realizado el consolidado de combustible de las direcciones de linea del INAIGEM.  titulo : Documentos/20200000001799.pdf",3.9378886,Documentos/20200000001799.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"REFERENCIA : Memorando N° 082-2020-INAIGEM/PE-DIGC Memorando N° 086-2020-INAIGEM/PE-DIGC FECHA : Huaraz, 16 de Julio de 2020 ----------------------------------------------------------------------------------------------------------------------- Es grato dirigirme a usted, para saludarlo cordialmente y a la vez solicitarle, disponer a quien corresponda otorgar la certificación presupuestal para ampliación de convenio por dos (02) meses de tesistas de pregrado y postgrado de la Dirección de Información y Gestión del Conocimiento, según cuadro adjunto: META ACTIVIDAD TAREA ESPECIFICA CONCEPTO IMPORTE 0005 5 3 2.5.  titulo : Documentos/202000000016113.pdf",3.8108556,Documentos/202000000016113.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"Referencia : Memorando Nº 057-2020-INAIGEM/PE-DIGC Me dirijo a usted para saludarle cordialmente y así mismo remitir la rendición de la asignación de viáticos a nombre de Christian Yarleque Gálvez, por su participación en la reunión de coordinación para el ""1er encuentro Anual de IPIs: Ciencia y Tecnología al Servicio de la Comunidad” llevado a cabo el miércoles 11 de marzo de 2020, en la ciudad de Lima, por el monto de S/.  titulo : Documentos/20200000001551.pdf",3.7691264,Documentos/20200000001551.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"Liguria Santiago de Surco Lima Telf.: (01) 2883477 Surco – Lima MEMORANDO Nº 091-2020-INAIGEM/PE-DIGC PARA : C.P.C JESUS CHACALCAJE ELÍAS Jefe (e) de la Oficina de Planeamiento, Presupuesto y Modernización ASUNTO : Solicito la rebaja de Certificación de Crédito Presupuestario FECHA : Huaraz, 20 de julio del 2020 _______________________________________________________________________ Me dirijo a usted para saludarlo cordialmente y a su vez solicitar la rebaja de la Certificación de Crédito Presupuestario N° 276-2020, la cual se requirió para cubrir el lanzamiento de la convocatoria de tesistas de la Dirección de Información y Gestión del Conocimiento, de las cuales una quedo desierta y la otra inicio en la quincena del mes de julio.  titulo : Documentos/202000000001101.pdf",3.752939,Documentos/202000000001101.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,Teléfono: (084) 200259 Para : JOSÉ ALFREDO HERRERA QUISPE Director DIRECCIÓN DE INFORMACIÓN Y GESTIÓN DEL CONOCIMIENTO - DIGC De : ROBERT ALFREDO ALVARADO LUGO Especialista en Análisis de Información SUB DIRECCIÓN DE INFORMACIÓN Y ANÁLISIS - SDIA Asunto : Presentación de Informe mensual de trabajo remoto - julio 2020 Referencia : MEMORANDO MULTIPLE N° D000001-DIGC-PE-INAIGEM-2020 (4AGO2020) Me es grato dirigirme a usted para saludarle y la vez informar sobre el trabajo realizado por mi persona durante el mes de julio del 2020.  titulo : Documentos/20200000000361.pdf,3.7403007,Documentos/20200000000361.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"Referencia : MEMORANDO Nº 098-2020-INAIGEM/PE-DIGC Tengo el agrado de dirigirme a usted, para saludarlo cordialmente y al mismo tiempo remitirle adjunto al presente, el documento de la referencia donde se solicita la adquisición de insumos electrónicos, adquisición solicitado por la Dirección de Información y Gestión del Conocimiento.  titulo : Documentos/20200000001516.pdf",3.6930218,Documentos/20200000001516.pdf
202000000001101.pdf,¿Cuál es el monto total a rebajar en soles según el memorando N° 091-2020-INAIGEM-PE-DIGC?,"Referencia : MEMORANDO N° D000004-DIGC-PE-INAIGEM-2020 (13AGO2020) Tengo el agrado de dirigirme a usted con relación al documento de la referencia, mediante el cual la Dirección de Investigación en Glaciares, solicita a esta OAJ un informe respecto al hecho de la renuncia presentada por la tesista Alejandra Muñoz Lindo, y las consecuencias que se derivan de tal hecho para la entidad y para la citada tesista.  titulo : Documentos/20200000001402.pdf",3.6701384,Documentos/20200000001402.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000019891.pdf,3.705432,Documentos/202000000019891.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000019891.pdf,3.705432,Documentos/202000000019891.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000016142.pdf,3.7034981,Documentos/202000000016142.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000015782.pdf,3.7025545,Documentos/202000000015782.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000015782.pdf,3.7025545,Documentos/202000000015782.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000001102.pdf,3.7002785,Documentos/202000000001102.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000001102.pdf,3.7002785,Documentos/202000000001102.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000019901.pdf,3.6955361,Documentos/202000000019901.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000015782.pdf,3.6905932,Documentos/202000000015782.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000015802.pdf,3.689743,Documentos/202000000015802.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000016152.pdf,3.6887207,Documentos/202000000016152.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000019901.pdf,3.6835752,Documentos/202000000019901.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000019901.pdf,3.6835752,Documentos/202000000019901.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000016112.pdf,3.6788855,Documentos/202000000016112.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,"1 2 A INVESTIGADORES CIENTIFICOS 1,300.00 1,300.00 AMPLIACIONES TOTAL 0002 AMPLIACIONES 0005 GENERACION DE INFORMACION Y MONITOREO DE PELIGRO POR MOVIMIENTOS EN MASA 0068 3000737 5005574 17 016 0035 GENERACION DE INFORMACION Y MONITOREO DE PELIGRO POR MOVIMIENTOS EN MASA 5,200.00 5,200.00 1 00 RECURSOS ORDINARIOS 5,200.00 5 GASTOS CORRIENTES 5,200.00 2.5 OTROS GASTOS 5,200.00 5,200.00 2.5. 3 SUBVENCIONES A PERSONAS NATURALES SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000015782.pdf",3.6363316,Documentos/202000000015782.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,CERTIFICACIÓN DE CREDITO PRESUPUESTARIO (EN SOLES) NOTA Nº 0000000357 30/08/2020 1 de 1 07:30:04 Fecha Hora Pag. : : : MONTO META TT SG G SGD ESPESPD DETALLE DEL GASTO CG MES TIPO DOCUMENTO SIN DOCUMENTO JUSTIFICACIÓN 30/08/2020 000RO260000 CERTIFICACIÓN PRESUPUESTAL PARA TRANSFERENCIAS FINANCIERAS A FAVRO DEL MINJUS EN CUMPLIMIENTO DEL D.U.  titulo : Documentos/202000000019881.pdf,3.6114502,Documentos/202000000019881.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000016143.pdf,3.5840714,Documentos/202000000016143.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000016143.pdf,3.5840714,Documentos/202000000016143.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000016143.pdf,3.5840714,Documentos/202000000016143.pdf
202000000001102.pdf,¿Cuál es el monto total asignado para subvenciones financieras en la meta 0068 300737 según el documento presupuestario?,1 SUBVENCIONES FINANCIERAS 2.5.  titulo : Documentos/202000000019891.pdf,3.580693,Documentos/202000000019891.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,"Atentamente, Documento firmado digitalmente MARCELA ROSA OLIVAS WESTON DIRECCIÓN DESCONCENTRADA DE CULTURA ANCASH MOW/ycq cc.: OFICIO MULTIPLE N° 000010-2020-DDC ANC/MC Huaraz, 29 de Julio del 2020 Firmado digitalmente por OLIVAS WESTON Marcela Rosa FAU 20537630222 soft Motivo: Soy el autor del documento Fecha: 29.07.2020 16:51:23 -05:00  titulo : Documentos/20200000000113.pdf",6.365808,Documentos/20200000000113.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,REFERENCIA : Oficio Múltiple N° 00032-2020-MINAM/SG.  titulo : Documentos/20200000000739.pdf,3.8396668,Documentos/20200000000739.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,REFERENCIA : a) Oficio Múltiple N° 00007-2020-MINAM/SG/OGRH.  titulo : Documentos/202000000010931r.pdf,3.775599,Documentos/202000000010931r.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,REFERENCIA : a) Oficio Múltiple N° 00007-2020-MINAM/SG/OGRH.  titulo : Documentos/20200000001096.pdf,3.628139,Documentos/20200000001096.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,La salida se realizará desde el 29 al 01 de agosto del 2020.  titulo : Documentos/202000000001572.pdf,3.3357477,Documentos/202000000001572.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,La salida se realizará desde el 29 al 01 de agosto del 2020.  titulo : Documentos/20200000000017.pdf,3.3141494,Documentos/20200000000017.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,"R.D N° 002-2020-EF/52.03 FECHA : Huaraz, 29 de julio de 2020.  titulo : Documentos/202000000000331.pdf",3.2408438,Documentos/202000000000331.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,Anexos del Oficio N° 104-2020-INAIGEM/GG de 15 de julio de 2020 5.  titulo : Documentos/202000000005094.pdf,3.2383997,Documentos/202000000005094.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,"ANOTACIONES/ OBSERVACIONES Huaraz, 29 de Julio del 2020 Firmado digitalmente por MONTANO CHAVEZ Yeidy Nayclin FAU 20600404262 soft Motivo: Soy el autor del documento Fecha: 29.07.2020 11:50:43 -05:00  titulo : Documentos/202000000016301.pdf",3.203648,Documentos/202000000016301.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,- Correos electrónicos - Historial telefónico Jornada completa 02 02 de julio 2020 - Elaboración del Oficio N° 005.  titulo : Documentos/20200000000424.pdf,3.170939,Documentos/20200000000424.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,Correo del 29 29 julio 2020 11:17  titulo : Documentos/202000000004451.pdf,3.165244,Documentos/202000000004451.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,Correo del 29 29 julio 2020 11:17  titulo : Documentos/20200000000433.pdf,3.1526442,Documentos/20200000000433.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,Correo del 29 29 julio 2020 11:17  titulo : Documentos/20200000000445151552349.pdf,3.146456,Documentos/20200000000445151552349.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,- Correos electrónicos - Historial telefónico Jornada completa 02 02 de julio 2020 - Elaboración del Oficio N° 005.  titulo : Documentos/2020000000044524726735.pdf,3.1454947,Documentos/2020000000044524726735.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,- Correos electrónicos - Historial telefónico Jornada completa 02 02 de julio 2020 - Elaboración del Oficio N° 005.  titulo : Documentos/202000000004452.pdf,3.1419754,Documentos/202000000004452.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,"29 Expediente de la Orden de Servicio N°S000077 “Servicio de arredramiento de un inmueble para el funcionamiento de la Oficina Desconcentrada macro región Sur – Cusco, correspondiente al mes de julio de 2020 2 Horas SIAF - Correo Electrónico del 08/07/2020.  titulo : Documentos/202000000010452.pdf",3.101824,Documentos/202000000010452.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,"29 Expediente de la Orden de Servicio N°S000077 “Servicio de arredramiento de un inmueble para el funcionamiento de la Oficina Desconcentrada macro región Sur – Cusco, correspondiente al mes de julio de 2020 2 Horas SIAF - Correo Electrónico del 08/07/2020.  titulo : Documentos/202000000011123.pdf",3.100586,Documentos/202000000011123.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,"29 Expediente de la Orden de Servicio N°S000077 “Servicio de arredramiento de un inmueble para el funcionamiento de la Oficina Desconcentrada macro región Sur – Cusco, correspondiente al mes de julio de 2020 2 Horas SIAF - Correo Electrónico del 08/07/2020.  titulo : Documentos/202000000010453.pdf",3.099227,Documentos/202000000010453.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,"29 Expediente de la Orden de Servicio N°S000077 “Servicio de arredramiento de un inmueble para el funcionamiento de la Oficina Desconcentrada macro región Sur – Cusco, correspondiente al mes de julio de 2020 2 Horas SIAF - Correo Electrónico del 08/07/2020.  titulo : Documentos/202000000010451.pdf",3.096799,Documentos/202000000010451.pdf
20200000000113.pdf,¿Cuál es el número de oficio múltiple emitido por la DDC ANC/MC el 29 de julio de 2020?,"Referencia : Me es grato dirigirme a usted, por medio de la presente le hago llegar el informe de actividades realizadas durante el mes del asunto, en el período comprendido del 01 al 31 de julio de 2020.  titulo : Documentos/20200000000260.pdf",3.0625782,Documentos/20200000000260.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA.  titulo : Documentos/20200000001203.pdf,5.610716,Documentos/20200000001203.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000001115.pdf,5.40414,Documentos/20200000001115.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000001409.pdf,5.403929,Documentos/20200000001409.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000887.pdf,5.3999615,Documentos/20200000000887.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000328.pdf,5.392097,Documentos/20200000000328.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000331.pdf,5.3680916,Documentos/20200000000331.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000493.pdf,5.3095903,Documentos/20200000000493.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000001096.pdf,5.3047805,Documentos/20200000001096.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000001092.pdf,5.291598,Documentos/20200000001092.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000245.pdf,5.283561,Documentos/20200000000245.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000135.pdf,5.2081075,Documentos/20200000000135.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000001298.pdf,5.2011847,Documentos/20200000001298.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General  titulo : Documentos/20200000000739.pdf,5.1954565,Documentos/20200000000739.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"Atentamente, VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General GERENCIA GENERAL – GG  titulo : Documentos/20200000001889.pdf",5.0300817,Documentos/20200000001889.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"Atentamente, VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General GERENCIA GENERAL - GG  titulo : Documentos/20200000001384.pdf",5.0140324,Documentos/20200000001384.pdf
20200000000118.pdf,¿Cuál es el número de informe mencionado en la referencia del documento dirigido a Victor Angel Saavedra Espinoza?,"Atentamente, VICTOR ANGEL SAAVEDRA ESPINOZA Gerente General GERENCIA GENERAL - GG  titulo : Documentos/20200000001383.pdf",5.004855,Documentos/20200000001383.pdf
