202000000001181.pdf,¿Cuál es el correo electrónico del Presidente Ejecutivo del Instituto Geológico Minero y Metalúrgico - INGEMMET?,Presidente Ejecutivo (e) INAIGEM  titulo : Documentos/202000000020181r.pdf,8.671375,Documentos/202000000020181r.pdf
202000000001181.pdf,¿Quién es el Director General de Minería del Ministerio de Energía y Minas según el anexo N° 02?,Directora General de Asuntos Ambientales Mineros Ministerio de Energía y Minas Av.  titulo : Documentos/20200000000887.pdf,14.974019,Documentos/20200000000887.pdf
202000000001181.pdf,¿Quién es el Director General de Minería del Ministerio de Energía y Minas según el anexo N° 02?,"¿Cuál es el cargo y la entidad a la que pertenece la persona mencionada en el documento?; Directora General de Asuntos Ambientales Mineros, Ministerio de Energía y Minas",13.709466,Documentos/20200000000887.pdf
202000000001181.pdf,¿Quién es el Director General de Minería del Ministerio de Energía y Minas según el anexo N° 02?,"¿Cuáles son los destinatarios y sus cargos en el oficio múltiple del Ministerio del Ambiente?; Servicio Nacional de Áreas Naturales Protegidas (SERNANP) - Pedro Gamboa Moquillaza, Jefe del SERNANP; Instituto de Investigaciones de la Amazonía Peruana (IIAP) - Pablo Eloy Puertas Meléndez, Presidente Ejecutivo; Instituto Nacional de Investigación de Glaciares y Ecosistemas de Montaña (INAIGEM) - Hernando Jhonny Tavera Huarache, Presidente Ejecutivo; Ministerio de Agricultura (MINAGRI) - Juan Carlos Castro Vargas, Dirección General de Asuntos Ambientales Agrarios; Autoridad Nacional del Agua (ANA) - Amarildo Fernández Estela, Jefe de la ANA; Servicio Nacional Forestal y de Fauna Silvestre (SERFOR) - Elvira Gómez Rivera, Directora General de Información y Ordenamiento Forestal y de Fauna Silvestre; Ministerio de Energía y Minas - Óscar Alfredo Rodríguez Muñoz, Director General de Minería; Instituto Geológico Minero y Metalúrgico (INGEMMET) - Henry John Luna Córdova, Presidente Ejecutivo; Instituto del Mar del Perú (IMARPE) - Javier Gaviola Tejada, Presidente Ejecutivo.",10.579451,Documentos/202000000001181.pdf
202000000001181.pdf,¿Quién es el Director General de Minería del Ministerio de Energía y Minas según el anexo N° 02?,¿Cuál es el asunto principal del documento remitido por el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña al Ministerio de Energía y Minas?; Remitir informes de absolución de observaciones a la Quinta modificación del estudio de impacto ambiental del Proyecto de explotación Minera “Hilarión”.,9.809368,Documentos/20200000000887.pdf
202000000001181.pdf,¿Quién es el Director General de Minería del Ministerio de Energía y Minas según el anexo N° 02?,"¿Cuál es el propósito y contenido esencial del documento electrónico archivado en el Instituto Nacional de Investigación en Glaciares y Ecosistemas de Montaña?; El documento es una copia auténtica imprimible que certifica la absolución de observaciones a la Quinta modificación del estudio de impacto ambiental del Proyecto de explotación Minera “Hilarión”, remitida por la Dirección de Investigación en Glaciares del INAIGEM al Ministerio de Energía y Minas.",8.831472,Documentos/20200000000887.pdf
20200000000127.pdf,¿Cuál es el número de la Orden de Servicio mencionada en el asunto del documento para el reconocimiento de gastos y costos?,¿Cuál es el asunto principal de la comunicación dirigida a Deanny Cintya Armanda Tamara Cervantes?; Reiterar la presentación del informe de avance de la Orden de Servicio N°S000082 para el reconocimiento de gastos y costos.,17.343071,Documentos/20200000001407.pdf
20200000000127.pdf,¿Cuál es el número de la Orden de Servicio mencionada en el asunto del documento para el reconocimiento de gastos y costos?,"¿Cuál es el asunto principal de la comunicación y qué se solicita específicamente?; La comunicación reitera la presentación del informe de avance de la Orden de Servicio N°S000082 para el reconocimiento de gastos y costos, con un plazo de 3 días hábiles.",16.887596,Documentos/20200000001407.pdf
20200000000127.pdf,¿Cuál es el número de la Orden de Servicio mencionada en el asunto del documento para el reconocimiento de gastos y costos?,"¿Cuál es el contenido esencial del documento ""Documentos/20200000001407.pdf""?; El documento es una carta que reitera la presentación del informe de avance de la Orden de Servicio N°S000082 para el reconocimiento de gastos y costos, con un plazo de 3 días hábiles para su envío al correo institucional.",14.156167,Documentos/20200000001407.pdf
20200000000127.pdf,¿Cuál es el número de la Orden de Servicio mencionada en el asunto del documento para el reconocimiento de gastos y costos?,"DEANNY CINTYA ARMANDA TAMARA CERVANTES Prolongación 13 de Diciembre S/N Huaraz.- Asunto : REITERA presentación del informe de avance de la Orden de Servicio N°S000082, para el reconocimiento de gastos y costos que ha incurrido Referencia : 1) CARTA N° D00001-OADM-GG-INAIGEM-2020 de fecha 31.07.2020 2) INFORME D00003-LOG-OADM-GG-INAIGEM-2020 3) CARTA N°003-2020/DCATC 4) O.S.  titulo : Documentos/20200000001407.pdf",12.275889,Documentos/20200000001407.pdf
20200000000127.pdf,¿Cuál es el número de la Orden de Servicio mencionada en el asunto del documento para el reconocimiento de gastos y costos?,¿Cuál es la fecha de emisión de la Orden de Servicio mencionada en el documento?; 03/02/2020,11.701473,Documentos/202000000017861.pdf
20200000000127.pdf,¿A qué correo electrónico institucional debe enviarse la información solicitada según el documento?,"¿Cuál es el monto total del presupuesto asignado y a qué correo electrónico se debe enviar la notificación?; El monto total del presupuesto asignado es S/. 3,390.82 y la notificación debe enviarse a carlos.tg19@hotmail.com.",13.79592,Documentos/202000000020377.pdf
20200000000127.pdf,¿A qué correo electrónico institucional debe enviarse la información solicitada según el documento?,¿Cuál es la solicitud específica realizada en el documento y a qué correo electrónico deben enviarse las copias escaneadas?; La solicitud es para remitir copias escaneadas de las Actas de Conformidad de Servicios al correo alcastaneda24.up@gmail.com.,12.284893,Documentos/20200000000181.pdf
20200000000127.pdf,¿A qué correo electrónico institucional debe enviarse la información solicitada según el documento?,"¿Cuál fue el propósito de la revisión del convenio de tesis (KSC) y en qué documento se encuentra detallado?; La revisión del convenio de tesis (KSC) fue solicitada por RRHH y remitida mediante correo electrónico; el detalle se encuentra en el documento ""Documentos/202000000002431.pdf"".",9.830592,Documentos/202000000002431.pdf
20200000000127.pdf,¿A qué correo electrónico institucional debe enviarse la información solicitada según el documento?,"¿Cuál es la información esencial sobre la solicitud de avance de servicios y la forma de presentación requerida?; La consultora debe emitir el avance de servicios según la Orden de Servicio N°S000082 a través del correo electrónico mesadepartesvirtual@inaigem.gob.pe, con archivos firmados y foliados.",9.224302,Documentos/20200000000060.pdf
20200000000127.pdf,¿A qué correo electrónico institucional debe enviarse la información solicitada según el documento?,¿Cómo debe ser presentada la cotización según el documento?; La cotización deberá ser presentada vía correo electrónico o por mesa de partes.,9.1883135,Documentos/202000000007163.pdf
20200000000129.pdf,¿Cuál es el rango de edad de los niños y niñas a quienes está dirigido el Programa de Voluntariado de Maqay?,¿Cuál es el propósito del documento y a quién está dirigido?; Solicitar la contratación de servicios de laboratorio para análisis de calidad de agua.,9.052648,Documentos/202000000000534.pdf
20200000000129.pdf,¿Cuál es el rango de edad de los niños y niñas a quienes está dirigido el Programa de Voluntariado de Maqay?,"¿Cuál es el tema del quinto programa de “Huaraz conciencia” y cómo se comunicará al público?; El quinto programa trata sobre la participación en el simulacro de sismo con repercusión de aluvión, comunicado en un lenguaje coloquial y dirigido a un público heterogéneo.",8.796457,Documentos/20200000001021.pdf
20200000000129.pdf,¿Cuál es el rango de edad de los niños y niñas a quienes está dirigido el Programa de Voluntariado de Maqay?,¿Cuál es el propósito del documento y a quién está dirigido?; Solicitud de autorización para usar vacaciones dirigida a BEATRIZ FUENTEALBA DURAND por CECILIA MARGARITA TINOCO USUA.,8.35539,Documentos/20200000001169.pdf
20200000000129.pdf,¿Cuál es el rango de edad de los niños y niñas a quienes está dirigido el Programa de Voluntariado de Maqay?,"¿Cuál es el asunto del memorando y a quién está dirigido?; El asunto del memorando es el seguimiento de convenios vigentes en la Dirección de Investigación en Glaciares y está dirigido a Cristiana Leucci, Jefa de la Oficina de Cooperación Técnica.",8.244981,Documentos/202000000001093.pdf
20200000000129.pdf,¿Cuál es el rango de edad de los niños y niñas a quienes está dirigido el Programa de Voluntariado de Maqay?,"¿Cuál es el propósito del documento y a quién está dirigido?; Solicitar apoyo en el mapeo de ecosistemas terrestres para el proyecto PERUGROWS dirigido a Beatriz Fuentealba Durand, Directora de la DIEM.",8.228631,Documentos/20200000000668.pdf
20200000000129.pdf,¿A qué correos electrónicos solicitan remitir la información según la carta N° 005-2020-MAQAY?,¿Por qué se presentó el primer entregable y cuál fue su identificación?; El primer entregable se presentó el 02 de julio del 2020 mediante la CARTA Nº 005-2020-RDM.,9.384577,Documentos/202000000002274.pdf
20200000000129.pdf,¿A qué correos electrónicos solicitan remitir la información según la carta N° 005-2020-MAQAY?,Correos electrónicos enviados a las diferentes áreas.  titulo : Documentos/20200000000599.pdf,8.339714,Documentos/20200000000599.pdf
20200000000129.pdf,¿A qué correos electrónicos solicitan remitir la información según la carta N° 005-2020-MAQAY?,"¿Cuál es el propósito y contenido de los correos electrónicos enviados a las diferentes áreas según el documento referenciado?; Los correos electrónicos enviados a las diferentes áreas incluyen la gestión de solicitudes de documentación, información y opinión técnica, atención de documentos recibidos, seguimiento de trámites, y coordinación de proyectos como Buenaventura y Pant Bioglaciar, entre otros.",8.298288,Documentos/20200000000599.pdf
20200000000129.pdf,¿A qué correos electrónicos solicitan remitir la información según la carta N° 005-2020-MAQAY?,Correos electrónicos enviados a las diferentes áreas.  titulo : Documentos/20200000000599.pdf,8.292046,Documentos/20200000000599.pdf
20200000000129.pdf,¿A qué correos electrónicos solicitan remitir la información según la carta N° 005-2020-MAQAY?,- Correos electrónicos.  titulo : Documentos/20200000000424.pdf,8.228671,Documentos/20200000000424.pdf
20200000000135.pdf,¿Cuál es la dirección exacta del Ministerio del Ambiente mencionada en el documento?,"¿Cuál es la ley mencionada en el documento y cuál es su título?; Ley N° 28611, Ley General del Ambiente.",9.9606,Documentos/202000000015401.pdf
20200000000135.pdf,¿Cuál es la dirección exacta del Ministerio del Ambiente mencionada en el documento?,"¿Cuál es la ley mencionada en el documento que regula el ambiente en Perú?; Ley N° 28611, Ley General del Ambiente.",9.909771,Documentos/202000000013231r.pdf
20200000000135.pdf,¿Cuál es la dirección exacta del Ministerio del Ambiente mencionada en el documento?,"¿Cuál es la ley mencionada en el documento que regula el ambiente en Perú?; Ley N° 28611, Ley General del Ambiente.",9.235686,Documentos/202000000018191.pdf
20200000000135.pdf,¿Cuál es la dirección exacta del Ministerio del Ambiente mencionada en el documento?,"¿Cuál es la dirección y el título del documento mencionado en el correo del Ministerio del Ambiente?; Antonio Miroquesada 425, Magdalena del Mar, Lima - Perú. Título: Documentos/202000000007031.pdf",9.175481,Documentos/202000000007031.pdf
20200000000135.pdf,¿Cuál es la dirección exacta del Ministerio del Ambiente mencionada en el documento?,¿Cuál es el área usuaria y la dirección de investigación mencionada en el documento?; Área usuaria (Unidad orgánica) 08 Dirección de investigación en Glaciares,8.716788,Documentos/20200000001397266368518.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,¿Cuál es el número y la referencia del informe mencionado en el documento?; El número del informe es 005-2020-INAIGEM/PE-DIEM y la referencia es Documentos/202000000001042.pdf.,7.79556,Documentos/202000000001042.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,¿Cuál es el título y el número de referencia del documento adjunto al informe?; Título: Documentos/20200000001997.pdf,7.696752,Documentos/20200000001997.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,"¿Cuál es el título y número de expediente del documento archivado en el Ministerio del Ambiente que se menciona en el texto?; Documentos/202000000001181.pdf, 2020040588",7.639527,Documentos/202000000001181.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,¿Qué ecosistemas frágiles menciona la Ley N° 29895 para los cuales se deben tomar medidas de protección especial?; Lagunas altoandinas y bofedales.,6.943517,Documentos/202000000016751.pdf
20200000000135.pdf,¿Qué número de informe se menciona en la referencia c) del documento?,"c) Número de serie del equipo de comunicaciones (Iridium, Inmarsat, BGAN, etc.), el cual se encuentra en la parte posterior del equipo.  titulo : Documentos/202000000008026.pdf",6.915064,Documentos/202000000008026.pdf
20200000000136.pdf,¿Cuál es el número de proveído que aparece en el documento de la Oficina de Administración de INAIGEM?,"¿Cuál es la identidad y cargo de la persona que firmó digitalmente el documento y cuál es el número de expediente asociado?; CARMEN ROSA QUIROZ UGAZ, Directora de la Oficina General de Administración, 2020044728-1",9.251252,Documentos/20200000000193.pdf
20200000000136.pdf,¿Cuál es el número de proveído que aparece en el documento de la Oficina de Administración de INAIGEM?,¿Cuál es el asunto principal del proveído número D-OAJ-GG-INAIGEM-2020?; Remitir convenio con el IGP.,9.247977,Documentos/20200000001243.pdf
20200000000136.pdf,¿Cuál es el número de proveído que aparece en el documento de la Oficina de Administración de INAIGEM?,1. ANTECEDENTES: 1.1 Con Proveído N° D000287-OADM-GG-INAIGEM-2020 la Oficina de Administración deriva el Informe N° D000030-RRHH-OADM-GG- INAIGEM-2020 del Especialista Responsable en Recursos Humanos referido a la aplicación del D.U.  titulo : Documentos/20200000002016.pdf,9.1729,Documentos/20200000002016.pdf
20200000000136.pdf,¿Cuál es el número de proveído que aparece en el documento de la Oficina de Administración de INAIGEM?,¿Cuál es el asunto y la prioridad del proveído número D-OPPM-GG-INAIGEM-2020?; Solicitar opinión sobre la propuesta de la consultora Tamara Cervantes Deanny Cintya Armanda con prioridad de atención en 0 días.,8.602073,Documentos/20200000000186.pdf
20200000000136.pdf,¿Cuál es el número de proveído que aparece en el documento de la Oficina de Administración de INAIGEM?,"¿Cuál es el asunto y remitente del documento dirigido a Hernando Jonny Tavera Huarache?; El asunto es ""Prueba Proveído"" y el remitente es David Lezcano Balarezo, Jefe de Oficina de Tecnologías de la Información - OTI.",8.4871235,Documentos/20200000000145.pdf
20200000000136.pdf,¿Cuál es el asunto del expediente 2020-0000009 según el documento?,"¿Cuál es el asunto y detalles de la autorización de pago mencionada en el documento?; La autorización de pago es para un abono en cuenta corriente por la adquisición de toners HP CF 280X, según la factura número F001-0155, con expediente 2020-0000009, fechado el 01/08/2020, y debe ser atendido en 0 días.",11.211786,Documentos/20200000000136.pdf
20200000000136.pdf,¿Cuál es el asunto del expediente 2020-0000009 según el documento?,¿Cuál es el asunto y la fecha del expediente de pago mencionado en el proveído?; El asunto es el expediente de pago correspondiente a la orden de servicio N°S00049- Sexto Entregable y la fecha es 20/08/2020.,8.545631,Documentos/20200000001297.pdf
20200000000136.pdf,¿Cuál es el asunto del expediente 2020-0000009 según el documento?,"PROVEIDO N° D000001-ACL-OADM-GG-INAIGEM-2020 OFICINA DE ADMINISTRACIÓN - OADM EXPEDIENTE : 2020-0000009 FECHA 01/08/2020 ASUNTO: AUTORIZACIÓN DE PAGO CON ABONO EN CUENTA CORRIENTE, POR LA ADQUISICIÓN DE DE TONERS HP CF 280X, SEGUN FACT. N° F001-0155 Atender en 0 días PROVEIDO Nº 000005-2020-OADM- GG AUTORIZACIÓN DE PAGO CON ABONO EN CUENTA CORRIENTE, POR LA ADQUISICIÓN DE DE TONERS HP CF 280X, SEGUN FACT.  titulo : Documentos/20200000000136.pdf",7.9364,Documentos/20200000000136.pdf
20200000000136.pdf,¿Cuál es el asunto del expediente 2020-0000009 según el documento?,¿Cuál es el asunto y la fecha del remito del expediente de pago mencionado en el documento?; El asunto es el remito del expediente de pago correspondiente a la orden de servicio N°S00098 para Luis Rodriguez Rosales del mes de julio y la fecha es 10/08/2020.,7.727929,Documentos/20200000000634.pdf
20200000000136.pdf,¿Cuál es el asunto del expediente 2020-0000009 según el documento?,¿Cuál es el asunto y la fecha del proveído relacionado con el expediente de pago de la orden de servicio N°S000111-PRIMER ENTREGABLE?; El asunto es el remito del expediente de pago correspondiente a la orden de servicio N°S000111-PRIMER ENTREGABLE y la fecha es 19/08/2020.,7.677653,Documentos/202000000012175r.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,"¿Cuál es el importe estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. (Cushuro) y agua y qué se requiere para continuar con los trámites?; El importe estimado es S/. 1,897.44 y se requiere la aprobación correspondiente.",22.116446,Documentos/20200000000485.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,¿Cuál es la solicitud principal del documento?; Solicitud de contratación de servicios de laboratorio para análisis de metales en muestras de NOSTOC SP (Cushuro) y agua.,21.881182,Documentos/202000000000691.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,"¿Cuáles son los servicios contratados y el monto total de la contratación en el documento?; Los servicios contratados incluyen el análisis de metales en muestras de Nostoc sp. (cushuro) y agua, con un monto total de S/.1,897.44.",21.717203,Documentos/202000000006121r.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,"¿Cuáles son los servicios contratados y el monto total de la contratación para el análisis de metales en muestras de Nostoc sp. (cushuro) y agua?; Se contrató el análisis de metales en 06 muestras de Nostoc sp. (cushuro) y 06 muestras de agua, con un monto total de S/.1,897.44.",21.256855,Documentos/202000000006121r.pdf
20200000000137.pdf,¿Cuál es el monto total estimado para la contratación del servicio de análisis de metales en muestras de Nostoc sp. y agua según el documento?,¿Cuál es la solicitud principal del documento?; Aprobación y continuación del trámite para la contratación de servicios de laboratorio para el análisis de metales en muestras de Nostoc sp. (cushuro) y agua.,21.152746,Documentos/202000000000692.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,¿Cuál es la fecha límite para la recepción de cotizaciones y qué documento se adjunta en el correo?; La fecha límite para la recepción de cotizaciones es el 04 de Agosto 2020 y se adjunta el documento Términos de Referencia con el título Documentos/202000000007303.pdf.,9.4190445,Documentos/202000000007303.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,¿Cuál es el número y la referencia del informe mencionado en el documento?; El número del informe es 005-2020-INAIGEM/PE-DIEM y la referencia es Documentos/202000000001042.pdf.,8.84133,Documentos/202000000001042.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,"¿Cuál es la referencia y fecha del oficio mencionado en el documento?; OFICIO Nº 00230-2020-SENACE-PE/DEAR, fechado el 27 de julio del 2020.",8.721647,Documentos/202000000001921.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,¿Cuál es el título y el número de referencia del documento adjunto al informe?; Título: Documentos/20200000001997.pdf,8.419174,Documentos/20200000001997.pdf
20200000000137.pdf,¿Qué número de informe se menciona como referencia en el documento fechado el 01 de agosto de 2020?,"¿Cuál es el contenido y la fecha del documento de solicitud de atención del pedido a la Oficina de Administración por parte de la Dirección de Investigación en Glaciares?; El documento de solicitud de atención del pedido es el INFORME N° D000003-OADM-GG-INAIGEM-2020, fechado el 07 de agosto del 2020, firmado digitalmente por Julio Cesar Ramos Aquije, Jefe de Oficina.",8.361773,Documentos/202000000005094.pdf
20200000000144.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,17.951355,Documentos/202000000007302.pdf
20200000000144.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento?; Jefe de la Oficina de Tecnologías de la Información",17.760904,Documentos/202000000013012.pdf
20200000000144.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento?; Jefe de la Oficina de Tecnologías de la Información",17.736864,Documentos/202000000007302.pdf
20200000000144.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,17.629213,Documentos/202000000013012.pdf
20200000000144.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,¿Quién supervisa y otorga la conformidad en la prestación del servicio según el documento?; El Jefe de la Oficina de Tecnologías de la Información del INAIGEM.,17.071386,Documentos/202000000011781.pdf
20200000000144.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash?,"¿Cuál es la ubicación y el número de teléfono de la sede central del INAIGEM en Huaraz, Ancash, Perú?; La ubicación es Jr. Juan Bautista Mejía Nro. 887, Huaraz, Ancash, Perú y el número de teléfono es (043) 221766.",19.08136,Documentos/202000000005412.pdf
20200000000144.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash?,"¿Dónde se encuentra la sede central del INAIGEM y cuál es su número de teléfono?; La sede central del INAIGEM se encuentra en Jr. Juan Bautista Mejía Nro. 887, Huaraz - Ancash – Perú, y su número de teléfono es (043) 221766.",18.210032,Documentos/2020000000161315669350.pdf
20200000000144.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash?,"¿Cuál es la ubicación y los teléfonos de la sede del INAIGEM en Huaraz, Ancash, Perú?; La sede del INAIGEM en Huaraz, Ancash, Perú, está ubicada en Jr. Juan Bautista Mejía Nro. 887, con teléfonos (043) 221766 / 456234.",17.674246,Documentos/20200000001886.pdf
20200000000144.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash?,"¿Cuál es la dirección y número de teléfono de la oficina en Huaraz, Ancash, Perú?; La dirección es Juan Bautista Mejía Nro.887 Huaraz-Ancash - Perú y el número de teléfono es (043) 221766/456234.",17.655409,Documentos/202000000014904.pdf
20200000000144.pdf,¿Cuál es el número de teléfono de la sede ubicada en Jr. Juan Bautista Mejía Nro. 887 Huaraz - Ancash?,¿Cuál es la dirección y número de la sede principal del INAIGEM en Huaraz?; Jr. Juan Bautista Mejía Nro. 887,17.408566,Documentos/202000000014792.pdf
20200000000145.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,17.951355,Documentos/202000000007302.pdf
20200000000145.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento?; Jefe de la Oficina de Tecnologías de la Información",17.760904,Documentos/202000000013012.pdf
20200000000145.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,"¿Quién es la persona responsable del requerimiento, su supervisión y conformidad según el documento?; Jefe de la Oficina de Tecnologías de la Información",17.736864,Documentos/202000000007302.pdf
20200000000145.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,¿Quién otorga la conformidad de la prestación del servicio según el documento?; El jefe de la Oficina de Tecnologías de la Información del INAIGEM.,17.629213,Documentos/202000000013012.pdf
20200000000145.pdf,¿Quién es el Jefe de Oficina de la Oficina de Tecnologías de la Información - OTI según el documento?,¿Quién supervisa y otorga la conformidad en la prestación del servicio según el documento?; El Jefe de la Oficina de Tecnologías de la Información del INAIGEM.,17.071386,Documentos/202000000011781.pdf
20200000000145.pdf,¿Cuál es el código OTI que aparece en la parte inferior del documento?,¿Cómo se puede verificar la autenticidad e integridad del documento electrónico archivado en el Senace?; Ingresando el código de verificación que aparece en la parte superior izquierda del documento en la dirección web https://www.senace.gob.pe/verificacion.,11.249054,Documentos/202000000011361.pdf
20200000000145.pdf,¿Cuál es el código OTI que aparece en la parte inferior del documento?,¿Cómo se puede verificar la autenticidad e integridad del documento electrónico archivado por el Senace?; Ingresando el código de verificación que aparece en la parte superior izquierda del documento en la dirección web https://www.senace.gob.pe/verificacion.,11.068767,Documentos/202000000001921.pdf
20200000000145.pdf,¿Cuál es el código OTI que aparece en la parte inferior del documento?,Su autenticidad e integridad pueden ser contrastadas a través de la siguiente dirección web: “https://www.senace.gob.pe/verificacion” ingresando el código de verificación que aparece en la parte superior izquierda de este documento.  titulo : Documentos/202000000001921.pdf,9.970515,Documentos/202000000001921.pdf
20200000000145.pdf,¿Cuál es el código OTI que aparece en la parte inferior del documento?,Su autenticidad e integridad pueden ser contrastadas a través de la siguiente dirección web: “https://www.senace.gob.pe/verificacion” ingresando el código de verificación que aparece en la parte superior izquierda de este documento.  titulo : Documentos/202000000011361.pdf,9.970515,Documentos/202000000011361.pdf
20200000000145.pdf,¿Cuál es el código OTI que aparece en la parte inferior del documento?,Su autenticidad e integridad pueden ser contrastadas a través de la siguiente dirección web: “https://www.senace.gob.pe/verificacion” ingresando el código de verificación que aparece en la parte superior izquierda de este documento.  titulo : Documentos/202000000001921.pdf,9.970515,Documentos/202000000001921.pdf
20200000000147.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,¿Cuál es la fecha de suscripción del convenio mencionado en el documento?; 02 de agosto de 2019,12.375578,Documentos/202000000014631.pdf
20200000000147.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,"¿Cuál es el importe y la fecha correspondiente al cuarto pago mencionado en el documento?; S/.1,500.00 (Mil quinientos con 00/100 soles) correspondiente al mes de Agosto 2020.",12.348104,Documentos/202000000006363.pdf
20200000000147.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,"¿Cuál es el propósito y detalles del pago mencionado en el documento?; El propósito del pago es el arrendamiento de un inmueble para la Oficina Desconcentrada Macro Región Sur – Cusco del INAIGEM, correspondiente al mes de Agosto. El Voucher de pago N° 233046539 se adjunta en cumplimiento a la Orden de Servicio N° 000077.",12.21935,Documentos/20200000000147.pdf
20200000000147.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,"¿Cuál es el título y número de documento relacionado con el pago al SPP (AFP - PROFUTURO) del personal CAS en agosto de 2020?; Documentos/202000000015021r.pdf, 9001",10.608081,Documentos/202000000015021r.pdf
20200000000147.pdf,¿Cuál es el número de Voucher de pago mencionado en la carta dirigida al INAIGEM con fecha 02 de agosto de 2020?,¿Cuál es la fecha de aprobación y el número de documento de la certificación presupuestaria para el pago de servicios al INAIGEM?; La fecha de aprobación es 24/08/2020 y el número de documento es D000229-OAD.,10.544849,Documentos/202000000014801.pdf
20200000000147.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado al final del documento?,Razón Social: Gabriela Zecenarro Rojas RUC: 10438223644  titulo : Documentos/20200000000147.pdf,17.120611,Documentos/20200000000147.pdf
20200000000147.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado al final del documento?,Datos del Contratista 10438223644 – GABRIELA ZECENARRO ROJAS 4.  titulo : Documentos/20200000000161119549038.pdf,14.864115,Documentos/20200000000161119549038.pdf
20200000000147.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado al final del documento?,Datos del Contratista 10438223644 – GABRIELA ZECENARRO ROJAS 4.  titulo : Documentos/202000000001611.pdf,14.170043,Documentos/202000000001611.pdf
20200000000147.pdf,¿Cuál es el RUC de Gabriela Zecenarro Rojas indicado al final del documento?,"¿Cuáles son los datos del contratista y el título del documento asociado?; El contratista es Gabriela Zecenarro Rojas con el número de identificación 10438223644, y el título del documento es ""Documentos/20200000000161119549038.pdf"".",14.124408,Documentos/20200000000161119549038.pdf
